area,perimeter,major_axis_length,minor_axis_length,aspect_ratio,eccentricity,convex_area,equiv_diameter,extent,solidity,roundness,compactness,shape_factor_1,shape_factor_2,shape_factor_3,shape_factor_4
3200,1093.333,425.3361911,169.0705844,1.825260158,0.588365282,80084,317.8566204,0.806452315,0.990847111,0.946860076,0.736949599,0.006743523,0.000963535,0.543094712,0.994809663
27559,611.485,229.7812386,153.0885101,1.500969854,0.745741059,27857,187.3211377,0.713446205,0.989302509,0.926193444,0.81521511,0.008337793,0.002271537,0.664575675,0.997508054
74142,1067.775,425.3361911,223.1012909,1.906471224,0.851392402,74872,307.2466864,0.806452315,0.990250027,0.817174233,0.722361964,0.005736778,0.000963535,0.521806807,0.994809663
33029,694.109,270.4288359,155.9618807,1.733941876,0.81694146,33482,205.0703024,0.758920981,0.986470342,0.861489399,0.758315221,0.008187618,0.001670077,0.575041974,0.997089359
80421,1114.471,436.1660601,239.2136702,1.823332504,0.836185766,82594,319.9924959,0.727344259,0.973690583,0.813657794,0.733648317,0.005423534,0.000969201,0.538239853,0.981390218
79351,1093.333,431.3139198,236.3027089,1.825260158,0.83656538,80084,317.8566204,0.824717303,0.990847111,0.834175355,0.736949599,0.00543552,0.000988945,0.543094712,0.99128914
42146,761.926,284.2125341,189.5463045,1.499435903,0.74513159,42744,231.6504994,0.726655172,0.986009732,0.912306228,0.815060814,0.006743523,0.001835806,0.66432413,0.996111452
74754,1036.381,352.3274101,271.1416181,1.299422098,0.638558995,75705,308.5121536,0.817949055,0.987438082,0.874591829,0.875640511,0.004713158,0.001709209,0.766746305,0.996327092
33090,653.809,228.406675,184.6885548,1.236712666,0.588365282,33352,205.2595833,0.769355964,0.992144399,0.972758069,0.898658427,0.006902589,0.002776965,0.807586968,0.998753033
34375,693.759,260.2812222,168.7329821,1.542562805,0.761408987,34707,209.2070968,0.816993464,0.990434206,0.897501763,0.8037733,0.007571817,0.001949459,0.646051517,0.996575041
34375,693.759,260.2812222,168.7329821,1.542562805,0.761408987,34707,209.2070968,0.816993464,0.990434206,0.897501763,0.8037733,0.007571817,0.001949459,0.646051517,0.996575041
